1481932493	842060	2016-12-17
1482019165	843038	2016-12-18
1482105579	844085	2016-12-19
1482191778	845175	2016-12-20
1482278342	846301	2016-12-21
1482364793	847364	2016-12-22
1482451167	848381	2016-12-23
1482537446	849400	2016-12-24
1482623987	850383	2016-12-25
1482710355	851376	2016-12-26
1482796784	852445	2016-12-27
1482883192	853449	2016-12-28
1482969440	854464	2016-12-29
1483055926	855508	2016-12-30
1483142333	856587	2016-12-31
1483228632	857592	2017-01-01
1483315195	858605	2017-01-02
1483401565	859587	2017-01-03
1483487996	860592	2017-01-04
1483574305	861574	2017-01-05
1483660709	862551	2017-01-06
1483747199	863474	2017-01-07
1483833564	864424	2017-01-08
1483919943	865340	2017-01-09
1484006239	866290	2017-01-10
1484092764	867245	2017-01-11
1484179178	868283	2017-01-12
1484265502	869394	2017-01-13
1484351867	870533	2017-01-14
1484438375	871704	2017-01-15
1484524771	872890	2017-01-16
1484611195	873787	2017-01-17
1484697470	874739	2017-01-18
1484783985	875490	2017-01-19
1484869960	876342	2017-01-20
1484956755	877068	2017-01-21
1485042902	877700	2017-01-22
1485129453	878405	2017-01-23
1485215979	879527	2017-01-24
1485302336	880471	2017-01-25
1485388765	881445	2017-01-26
1485475161	882412	2017-01-27
1485561562	883405	2017-01-28
1485647953	884447	2017-01-29
1485734389	885385	2017-01-30
1485820706	886341	2017-01-31
1485907054	887318	2017-02-01
1485993443	888284	2017-02-02
1486079999	889266	2017-02-03
1486166379	890236	2017-02-04
1486252739	891228	2017-02-05
1486339161	892261	2017-02-06
1486425530	893263	2017-02-07
1486511910	894316	2017-02-08
1486598383	895266	2017-02-09
1486684762	896232	2017-02-10
1486771150	897232	2017-02-11
1486857598	898311	2017-02-12
1486943989	899275	2017-02-13
1487030259	900181	2017-02-14
1487116767	901127	2017-02-15
1487203182	902075	2017-02-16
1487289591	903046	2017-02-17
1487375961	904052	2017-02-18
1487462149	904997	2017-02-19
1487548328	905928	2017-02-20
1487635057	906856	2017-02-21
1487721561	907797	2017-02-22
1487807853	908676	2017-02-23
1487894282	909647	2017-02-24
1487980692	910778	2017-02-25
1488067199	911716	2017-02-26
1488153485	912607	2017-02-27
1488239934	913599	2017-02-28
1488326328	914458	2017-03-01
1488412766	915333	2017-03-02
1488499078	916267	2017-03-03
1488585540	917207	2017-03-04
1488671892	918114	2017-03-05
1488758398	919107	2017-03-06
1488844775	919981	2017-03-07
1488931185	920887	2017-03-08
1489017564	921852	2017-03-09
1489103706	923061	2017-03-10
1489190360	923923	2017-03-11
1489276777	925009	2017-03-12
1489363138	925788	2017-03-13
1489449547	926868	2017-03-14
1489535893	927693	2017-03-15
1489622135	928820	2017-03-16
1489708792	929815	2017-03-17
1489795157	930686	2017-03-18
1489881543	931665	2017-03-19
1489967956	932629	2017-03-20
1490054372	933467	2017-03-21
1490140737	934532	2017-03-22
1490227058	935332	2017-03-23
1490313511	936238	2017-03-24
1490399993	937239	2017-03-25
1490486382	938144	2017-03-26
1490569140	939192	2017-03-27
1490655468	940191	2017-03-28
1490741793	941245	2017-03-29
1490828045	941964	2017-03-30
1490914577	942928	2017-03-31
1491001156	943927	2017-04-01
1491087595	944970	2017-04-02
1491173968	945831	2017-04-03
1491260392	946784	2017-04-04
1491346785	947909	2017-04-05
1491433190	948817	2017-04-06
1491519593	949783	2017-04-07
1491605979	950720	2017-04-08
1491692154	951637	2017-04-09
1491778696	952713	2017-04-10
1491865117	953578	2017-04-11
1491951429	954558	2017-04-12
1492037956	955511	2017-04-13
1492124361	956405	2017-04-14
1492210798	957383	2017-04-15
1492296890	958299	2017-04-16
1492383573	959270	2017-04-17
1492469998	960219	2017-04-18
1492556345	961226	2017-04-19
1492642738	962113	2017-04-20
1492729023	963083	2017-04-21
1492815486	964026	2017-04-22
1492901963	964983	2017-04-23
1492988353	965935	2017-04-24
1493074691	966890	2017-04-25
1493161190	967843	2017-04-26
1493247559	968775	2017-04-27
1493333996	969749	2017-04-28
1493420368	970715	2017-04-29
1493506404	971630	2017-04-30
1493593174	972558	2017-05-01
1493679413	973538	2017-05-02
1493765988	974460	2017-05-03
1493852397	975477	2017-05-04
1493938729	976383	2017-05-05
1494024981	977355	2017-05-06
1494111381	978272	2017-05-07
1494197905	979238	2017-05-08
1494284141	980118	2017-05-09
1494370674	981111	2017-05-10
1494456984	982092	2017-05-11
1494543548	983030	2017-05-12
1494629955	983911	2017-05-13
1494716387	984835	2017-05-14
1494802756	985841	2017-05-15
1494889168	986834	2017-05-16
1494975584	987774	2017-05-17
1495061983	988616	2017-05-18
1495148178	989545	2017-05-19
1495234698	990635	2017-05-20
1495321115	991497	2017-05-21
1495407566	992551	2017-05-22
1495493605	993582	2017-05-23
1495580234	994489	2017-05-24
1495666671	995419	2017-05-25
1495753188	996403	2017-05-26
1495839344	997362	2017-05-27
1495925799	998300	2017-05-28
1496012395	999369	2017-05-29
1496098784	1000216	2017-05-30
1496185046	1001192	2017-05-31
1496271557	1002123	2017-06-01
1496357995	1003133	2017-06-02
1496444378	1004197	2017-06-03
1496530670	1005119	2017-06-04
1496617172	1006057	2017-06-05
1496703501	1007054	2017-06-06
1496789914	1007990	2017-06-07
1496876399	1008966	2017-06-08
1496962682	1009904	2017-06-09
1497049198	1010824	2017-06-10
1497135545	1011772	2017-06-11
1497221786	1012768	2017-06-12
1497308333	1013707	2017-06-13
1497394630	1014614	2017-06-14
1497480930	1015592	2017-06-15
1497567506	1016574	2017-06-16
1497653995	1017460	2017-06-17
1497740394	1018343	2017-06-18
1497826643	1019324	2017-06-19
1497912965	1020294	2017-06-20
1497999568	1021209	2017-06-21
1498085666	1022146	2017-06-22
1498172367	1023083	2017-06-23
1498258761	1023982	2017-06-24
1498345047	1024932	2017-06-25
1498431530	1025933	2017-06-26
1498517839	1026873	2017-06-27
1498604349	1027811	2017-06-28
1498690644	1028788	2017-06-29
1498777172	1029735	2017-06-30
1498863566	1030662	2017-07-01
1498949844	1031661	2017-07-02
1499036391	1032551	2017-07-03
1499122700	1033561	2017-07-04
1499209191	1034412	2017-07-05
1499295571	1035475	2017-07-06
1499381995	1036415	2017-07-07
1499468367	1037327	2017-07-08
1499554745	1038259	2017-07-09
1499641096	1039171	2017-07-10
1499727572	1040198	2017-07-11
1499813985	1041204	2017-07-12
1499900224	1042124	2017-07-13
1499986662	1043145	2017-07-14
1500073118	1044012	2017-07-15
1500159587	1045032	2017-07-16
1500245906	1045984	2017-07-17
1500332352	1046916	2017-07-18
1500418734	1047889	2017-07-19
1500505186	1048875	2017-07-20
1500591439	1049834	2017-07-21
1500677448	1050752	2017-07-22
1500764391	1051718	2017-07-23
1500850780	1052681	2017-07-24
1500937101	1053646	2017-07-25
1501023570	1054689	2017-07-26
1501109817	1055630	2017-07-27
1501196396	1056588	2017-07-28
1501282753	1057599	2017-07-29
1501369024	1058477	2017-07-30
1501444860	1059304	2017-07-31
